frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode
0518,0000,0D26,0261,034E,FFC0,039F,00,1,1,0
0519,0000,0D29,0261,0334,FFF8,039F,00,1,1,0
051A,0000,0D2C,0261,031B,0030,039F,00,1,1,0
051B,0000,0D2F,0261,031B,0068,039F,00,1,1,0
051C,0000,0D32,0261,031B,00A0,039F,00,1,1,0
051D,0000,0D35,0262,031B,00D8,039F,00,1,1,0
051E,0000,0D38,0263,031B,0110,039F,00,1,1,0
051F,0000,0D3B,0264,031B,0148,039F,00,1,1,0
0520,0000,0D3F,0265,031B,0180,039F,00,1,1,0
0521,0000,0D42,0267,031B,01B8,039F,00,1,1,0
0522,0000,0D45,0268,031B,01F0,039F,00,1,1,0
0523,0000,0D48,026A,031B,0228,039F,00,1,1,0
0524,0000,0D4B,026C,031B,0260,039F,00,1,1,0
0525,0000,0D4E,026F,031B,0298,039F,00,1,1,0
0526,0008,0D51,0271,0333,02D0,039F,00,1,1,0
0527,0008,0D55,0274,034B,0308,039F,00,1,1,0
0528,0008,0D58,0277,0363,0340,039F,00,1,1,0
0529,0008,0D5B,027B,037B,0378,039F,00,1,1,0
052A,0008,0D5F,027E,0393,03B0,039F,00,1,1,0
052B,0008,0D63,0282,03AB,03E8,039F,00,1,1,0
052C,0008,0D66,0286,03C3,0420,039F,00,1,1,0
052D,0008,0D6A,028A,03DB,0458,039F,00,1,1,0
052E,0008,0D6E,028E,03F3,0490,039F,00,1,1,0
052F,0008,0D72,0293,040B,04C8,039F,00,1,1,0
0530,0008,0D76,0297,0423,0500,039F,00,1,1,0
0531,0008,0D7B,029C,043B,0538,039F,00,1,1,0
0532,0008,0D7F,0298,0453,0000,0453,F0,0,0,3
0533,0008,0D83,0295,03FB,FE5C,0452,F0,0,0,3
0534,0008,0D87,0293,03FA,FE5D,0451,F0,0,0,3
0535,0008,0D8B,0291,03F9,FE5D,0450,F0,0,0,3
0536,0008,0D8F,028F,03F8,FE5E,044F,F0,0,0,3
0537,0008,0D93,028D,03F7,FE5E,044E,F0,0,0,3
0538,0008,0D97,028B,03F6,FE5E,044D,F0,0,0,3
0539,0008,0D9B,0289,03F6,FE5F,044C,F0,0,0,3
053A,0008,0D9F,0287,03F5,FE5F,044B,F0,0,0,3
053B,0008,0DA3,0285,03F4,FE5F,044A,F0,0,0,3
053C,0008,0DA7,0283,03F3,FE60,0449,F0,0,0,3
053D,0008,0DAB,0281,03F2,FE60,0448,F0,0,0,3
053E,0008,0DAE,0280,03F1,FE61,0447,F0,0,0,3
053F,0008,0DB2,027E,03F0,FE61,0446,F0,0,0,3
0540,0008,0DB6,027C,03EF,FE61,0445,F0,0,0,3
0541,0008,0DBA,027A,03EE,FE62,0444,F0,0,0,3
0542,0008,0DBE,0278,03ED,FE62,0443,F0,0,0,3
0543,0008,0DC2,0276,03EC,FE62,0442,F0,0,0,3
0544,0008,0DC6,0274,03EB,FE63,0441,F0,0,0,3
0545,0008,0DCA,0273,03EB,FE63,0440,FC,0,0,3
0546,0008,0DCE,0273,043F,FF94,0448,FC,0,0,3
0547,0008,0DD2,0272,0447,FF94,0450,FC,0,0,3
0548,0008,0DD7,026F,044F,FF93,0458,FC,0,0,3
0549,0008,0DDB,026F,0457,FF92,0460,FC,0,0,3
054A,0008,0DE0,026E,045F,FF91,0468,FC,0,0,3
054B,0008,0DE4,026E,0467,FF91,0470,FC,0,0,3
054C,0008,0DE8,026C,046F,FF90,0478,00,0,0,0
054D,0008,0DED,026C,0484,0000,0484,00,0,0,0
054E,0018,0DED,0271,0484,F980,0484,00,1,1,0
054F,0018,0DF1,026A,049C,F9B8,0484,00,1,1,0
0550,0018,0DF6,0264,04B4,F9F0,0484,00,1,1,0
0551,0018,0DFB,025E,04CC,FA28,0484,00,1,1,0
0552,0018,0E00,0258,04E4,FA60,0484,00,1,1,0
0553,0018,0E05,0252,04FC,FA98,0484,00,1,1,0
0554,0008,0E0A,024E,04EC,FC38,0484,00,1,1,0
0555,0008,0E0F,024B,04DC,FC70,0484,00,1,1,0
0556,0008,0E13,0247,04CD,FCA8,0484,00,1,1,0
0557,0008,0E18,0244,04BE,FCE0,0484,00,1,1,0
0558,0008,0E1D,0241,04B0,FD18,0484,00,1,1,0
0559,0008,0E21,023E,04A2,FD50,0484,00,1,1,0
055A,0000,0E26,023B,047D,FD88,0484,00,1,1,0
055B,0000,0E2A,0239,045A,FDC0,0484,00,1,1,0
055C,0000,0E2F,0236,0438,FDF8,0484,00,1,1,0
055D,0000,0E33,0234,0417,FE30,0484,00,1,1,0
055E,0000,0E37,0232,03F7,FE68,0484,00,1,1,0
055F,0004,0E3A,0231,03C1,FEA0,0484,00,1,1,0
0560,0004,0E3E,022F,038C,FED8,0484,00,1,1,0
0561,0004,0E41,022E,0359,FF10,0484,00,1,1,0
0562,0004,0E44,022D,0327,FF48,0484,00,1,1,0
0563,0004,0E47,022D,02F7,FF80,0484,00,1,1,0
0564,0004,0E4A,022C,02C9,FFB8,0484,00,1,1,0
0565,0004,0E4D,022C,029C,FFF0,0484,00,1,1,0
0566,0004,0E4F,022C,0270,0028,0484,00,1,1,0
0567,0004,0E52,022C,0258,0060,0484,00,1,1,0
0568,0004,0E54,022C,0240,0098,0484,00,1,1,0
0569,0004,0E56,022D,0228,00D0,0484,00,1,1,0
056A,0004,0E58,022E,0210,0108,0484,00,1,1,0
056B,0004,0E5A,022F,01F8,0140,0484,00,1,1,0
056C,0004,0E5C,0230,01E0,0178,0484,00,1,1,0
056D,0004,0E5E,0232,01C8,01B0,0484,00,1,1,0
056E,0004,0E5F,0233,01B0,01E8,0484,00,1,1,0
056F,0004,0E61,0235,0198,0220,0484,00,1,1,0
0570,0004,0E62,0237,0180,0258,0484,00,1,1,0
0571,0004,0E64,023A,0168,0290,0484,00,1,1,0
0572,0004,0E65,023C,0150,02C8,0484,00,1,1,0
0573,0004,0E66,023F,0138,0300,0484,00,1,1,0
0574,0004,0E67,0242,0120,0338,0484,00,1,1,0
0575,0004,0E69,0245,0108,0370,0484,00,1,1,0
0576,0004,0E69,0249,00F0,03A8,0484,00,1,1,0
0577,0004,0E6A,024C,00D8,03E0,0484,00,1,1,0
0578,0004,0E6B,0250,00C0,0418,0484,00,1,1,0
0579,0004,0E6C,0254,00A8,0450,0484,00,1,1,0
057A,0004,0E6C,0259,0090,0488,0484,00,1,1,0
057B,0004,0E6D,025D,0078,04C0,0484,00,1,1,0
057C,0004,0E6D,0262,0060,04F8,0484,00,1,1,0
057D,0004,0E6D,0267,0048,0530,0484,00,1,1,0
057E,0004,0E6E,026C,0030,0568,0484,00,1,1,0
057F,0004,0E6E,0271,0018,05A0,0484,00,1,1,0
0580,0004,0E6E,0277,0000,05D8,0484,00,1,1,0
0581,0004,0E6E,027D,FFE8,0610,0484,00,1,1,0
0582,0004,0E6D,0283,FFD0,0648,0484,00,1,1,0
0583,0004,0E6D,0289,FFB8,0680,0484,00,1,1,0
0584,0004,0E6D,0290,FFA0,06B8,0484,00,1,1,0
0585,0004,0E6C,0296,FF88,06F0,0484,00,1,1,0
0586,0004,0E6C,029D,FF70,0728,0484,00,1,1,0
0587,0004,0E6B,02A4,FF58,0760,0484,00,1,1,0
0588,0000,0E6A,02AC,FF58,0798,0484,00,1,1,0
0589,0008,0E6A,02B3,FF70,07D0,0484,00,1,1,0
058A,0008,0E69,02BB,FF88,0808,0484,00,1,1,0
058B,0008,0E69,02C3,FFA0,0840,0484,00,1,1,0
058C,0008,0E69,02CC,FFB8,0878,0484,00,1,1,0
058D,0008,0E69,02D4,FFD0,08B0,0484,00,1,1,0
058E,0008,0E68,02DD,FFE8,08E8,0484,00,1,1,0
058F,0008,0E68,02E6,0000,0920,0484,00,1,1,0
0590,0008,0E69,02EF,0018,0958,0484,00,1,1,0
0591,0008,0E69,02F8,0030,0990,0484,00,1,1,0
0592,0008,0E69,0302,0048,09C8,0484,00,1,1,0
0593,0008,0E69,030B,0060,0A00,0484,00,1,1,0
0594,0008,0E6A,0315,0078,0A38,0484,00,1,1,0
0595,0008,0E6A,0320,0090,0A70,0484,00,1,1,0
0596,0008,0E6B,032A,00A8,0AA8,0484,00,1,1,0
0597,0008,0E6C,0335,00C0,0AE0,0484,00,1,1,0
0598,0008,0E6D,0340,00D8,0B18,0484,00,1,1,0
0599,0008,0E6E,034B,00F0,0B50,0484,00,1,1,0
059A,0008,0E6F,0356,0108,0B88,0484,00,1,1,0
059B,0008,0E70,0362,0120,0BC0,0484,00,1,1,0
059C,0008,0E71,036D,0138,0BF8,0484,00,1,1,0
059D,0008,0E72,0379,0150,0C30,0484,00,1,1,0
059E,0000,0E74,037A,0150,0634,0634,10,0,0,0
059F,0000,0E79,037C,05B7,0259,0634,10,0,0,0
05A0,0000,0E7F,037F,05B7,0259,0634,10,0,0,0
05A1,0000,0E85,0382,05B7,0259,0634,10,0,0,0
05A2,0000,0E8A,0384,05B7,0259,0634,10,0,0,0
05A3,0000,0E90,0387,05B7,0259,0634,10,0,0,0
05A4,0000,0E96,038A,05B7,0259,0634,10,0,0,0
05A5,0000,0E9C,038D,05B7,0259,0634,10,0,0,0
05A6,0000,0EA1,0390,05B7,0259,0634,10,0,0,0
05A7,0000,0EA7,0393,05B7,0259,0634,10,0,0,0
05A8,0000,0EAD,0396,05B7,0259,0634,10,0,0,0
05A9,0000,0EB2,0398,05B7,0259,0634,10,0,0,0
05AA,0000,0EB8,039B,05B7,0259,0634,10,0,0,0
05AB,0000,0EBE,039E,05B7,0259,0634,10,0,0,0
05AC,0000,0EC4,03A1,05B7,0259,0634,10,0,0,0
05AD,0000,0EC9,03A4,05B7,0259,0634,10,0,0,0
05AE,0000,0ECF,03A7,05B7,0259,0634,10,0,0,0
05AF,0000,0ED5,03AA,05B7,0259,0634,10,0,0,0
05B0,0000,0EDA,03AC,05B7,0259,0634,08,0,0,0
05B1,0000,0EE1,03AE,060F,012E,062E,08,0,0,0
05B2,0000,0EE7,03AC,0609,012D,0628,00,0,0,0
05B3,0000,0EED,03AC,061C,0000,061C,00,0,0,0
05B4,0000,0EF3,03AC,0610,0000,0610,00,0,0,0
05B5,0000,0EF9,03AC,0604,0000,0604,00,0,0,0
05B6,0000,0EFF,03AC,05F8,0000,05F8,00,0,0,0
05B7,0000,0F05,03AC,05EC,0000,05EC,00,0,0,0
05B8,0000,0F0A,03AC,05E0,0000,05E0,00,0,0,0
05B9,0000,0F10,03AC,05D4,0000,05D4,00,0,0,0
05BA,0008,0F16,03AC,05E0,0000,05E0,00,0,0,0
05BB,0008,0F1C,03AC,05EC,0000,05EC,00,0,0,0
05BC,0008,0F22,03AC,05F8,0000,05F8,00,0,0,0
05BD,0008,0F28,03AC,0600,0000,0600,00,0,0,0
05BE,0008,0F2E,03AC,0600,0000,0600,00,0,0,0
05BF,0008,0F34,03AC,0600,0000,0600,00,0,0,0
05C0,0008,0F37,03AC,0000,0000,0000,00,0,0,0
05C1,0008,0F37,03AC,000C,0000,000C,00,0,0,0
05C2,0008,0F37,03AC,0018,0000,0018,00,0,0,0
05C3,0008,0F37,03AC,0024,0000,0024,00,0,0,0
05C4,0008,0F37,03AC,0000,0000,0000,00,0,0,0
05C5,0008,0F37,03AC,000C,0000,000C,00,0,0,0
05C6,0008,0F37,03AC,0018,0000,0018,00,0,0,0
05C7,0018,0F37,03B1,0018,F980,0018,00,1,1,0
05C8,0018,0F37,03AB,0030,F9B8,0018,00,1,1,0
05C9,0018,0F37,03A4,0048,F9F0,0018,00,1,1,0
05CA,0018,0F37,039E,0000,FA28,0000,00,1,1,0
05CB,0018,0F37,0398,0018,FA60,0000,00,1,1,0
05CC,0018,0F37,0393,0030,FA98,0000,00,1,1,0
05CD,0018,0F37,038D,0048,FAD0,0000,00,1,1,0
05CE,0018,0F37,0388,0060,FB08,0000,00,1,1,0
05CF,0018,0F38,0383,0078,FB40,0000,00,1,1,0
05D0,0018,0F39,037E,0090,FB78,0000,00,1,1,0
05D1,0018,0F39,037A,00A8,FBB0,0000,00,1,1,0
05D2,0018,0F3A,0376,00C0,FBE8,0000,00,1,1,0
05D3,0018,0F3B,0372,00D8,FC20,0000,00,1,1,0
05D4,0018,0F3C,036E,00E9,FC58,0000,00,1,1,0
05D5,0018,0F3D,036A,00F9,FC90,0000,00,1,1,0
05D6,0018,0F3E,0367,0109,FCC8,0000,00,1,1,0
05D7,0018,0F3F,0363,0118,FD00,0000,00,1,1,0
05D8,0018,0F40,0360,0127,FD38,0000,00,1,1,0
05D9,0018,0F41,035E,0136,FD70,0000,00,1,1,0
05DA,0018,0F42,035B,0144,FDA8,0000,00,1,1,0
05DB,0018,0F44,0359,0152,FDE0,0000,00,1,1,0
05DC,0018,0F45,0357,015F,FE18,0000,00,1,1,0
05DD,0018,0F47,0355,016C,FE50,0000,00,1,1,0
05DE,0018,0F48,0353,0178,FE88,0000,00,1,1,0
05DF,0008,0F49,0351,0184,FEC0,0000,00,1,1,0
05E0,0008,0F4B,0350,0190,FEF8,0000,00,1,1,0
05E1,0008,0F4D,034F,019B,FF30,0000,00,1,1,0
05E2,0008,0F4E,034E,01A6,FF68,0000,00,1,1,0
05E3,0008,0F50,034E,01B1,FFA0,0000,00,1,1,0
05E4,0008,0F52,034D,01BB,FFD8,0000,00,1,1,0
05E5,0000,0F53,034D,01AE,0010,0000,00,1,1,0
05E6,0000,0F55,034D,01AE,0048,0000,00,1,1,0
05E7,0000,0F57,034E,01AE,0080,0000,00,1,1,0
05E8,0000,0F58,034E,01AE,00B8,0000,00,1,1,0
05E9,0000,0F5A,034F,01AE,00F0,0000,00,1,1,0
05EA,0000,0F5C,0350,01AE,0128,0000,00,1,1,0
05EB,0000,0F5D,0351,01AE,0160,0000,00,1,1,0
05EC,0000,0F5F,0352,01AE,0198,0000,00,1,1,0
05ED,0000,0F61,0354,01AE,01D0,0000,00,1,1,0
05EE,0000,0F63,0356,01AE,0208,0000,00,1,1,0
05EF,0000,0F64,0358,01AE,0240,0000,00,1,1,0
05F0,0000,0F66,035A,01AE,0278,0000,00,1,1,0
05F1,0000,0F68,035C,01AE,02B0,0000,00,1,1,0
05F2,0000,0F69,035F,01AE,02E8,0000,00,1,1,0
05F3,0000,0F6B,0362,01AE,0320,0000,00,1,1,0
05F4,0000,0F6D,0365,01AE,0358,0000,00,1,1,0
05F5,0000,0F6E,0368,01AE,0390,0000,00,1,1,0
05F6,0004,0F70,036C,0196,03C8,0000,00,1,1,0
05F7,0004,0F71,0370,017E,0400,0000,00,1,1,0
05F8,0004,0F73,0374,0166,0438,0000,00,1,1,0
05F9,0004,0F74,0378,014E,0470,0000,00,1,1,0
05FA,0004,0F75,037C,0136,04A8,0000,00,1,1,0
05FB,0004,0F76,0381,011E,04E0,0000,00,1,1,0
05FC,0004,0F77,0386,0106,0518,0000,00,1,1,0
05FD,0004,0F78,038B,00EE,0550,0000,00,1,1,0
05FE,0004,0F79,0390,00D6,0588,0000,00,1,1,0
05FF,0004,0F7A,0396,00BE,05C0,0000,00,1,1,0
0600,0004,0F7B,039C,00A6,05F8,0000,00,1,1,0
0601,0004,0F7B,03A2,008E,0630,0000,00,1,1,0
0602,0004,0F7C,03AB,0076,F600,0076,00,1,0,0
0603,0004,0F7C,03A1,005E,F638,0076,00,1,0,0
0604,0004,0F7C,0397,0046,F670,0076,00,1,0,0
0605,0000,0F7D,038E,0046,F6A8,0076,00,1,0,0
0606,0000,0F7D,0384,0046,F6E0,0076,00,1,0,0
0607,0000,0F7D,037B,0046,F718,0076,00,1,0,0
0608,0000,0F7D,0372,0046,F750,0076,00,1,0,0
0609,0000,0F7E,0369,0046,F788,0076,00,1,0,0
060A,0000,0F7E,0361,0046,F7C0,0076,00,1,0,0
060B,0000,0F7E,0359,0046,F7F8,0076,00,1,0,0
060C,0000,0F7E,0351,0046,F830,0076,00,1,0,0
060D,0008,0F7F,0349,005E,F868,0076,00,1,0,0
060E,0008,0F7F,0341,0076,F8A0,0076,00,1,0,0
060F,0008,0F80,033A,008E,F8D8,0076,00,1,0,0
0610,0008,0F80,0333,00A6,F910,0076,00,1,0,0
0611,0008,0F81,032C,00BE,F948,0076,00,1,0,0
0612,0008,0F82,0325,00D6,F980,0076,00,1,0,0
0613,0008,0F83,031F,00EE,F9B8,0076,00,1,0,0
0614,0008,0F84,0318,0106,F9F0,0076,00,1,0,0
0615,0008,0F85,0312,011E,FA28,0076,00,1,0,0
0616,0008,0F86,030C,0136,FA60,0076,00,1,0,0
0617,0008,0F88,0307,014E,FA98,0076,00,1,0,0
0618,0008,0F89,0301,0166,FAD0,0076,00,1,0,0
0619,0008,0F8B,02FC,017E,FB08,0076,00,1,0,0
061A,0008,0F8C,02F7,0196,FB40,0076,00,1,0,0
061B,0008,0F8E,02F2,01AE,FB78,0076,00,1,0,0
061C,0008,0F90,02EE,01C6,FBB0,0076,00,1,0,0
061D,0008,0F91,02EA,01DE,FBE8,0076,00,1,0,0
061E,0008,0F93,02E6,01F6,FC20,0076,00,1,0,0
061F,0008,0F95,02E2,01FE,FC58,0076,00,1,0,0
0620,0008,0F97,02DE,0206,FC90,0076,00,1,0,0
0621,0008,0F99,02DB,020E,FCC8,0076,00,1,0,0
0622,0008,0F9C,02D7,0215,FD00,0076,00,1,0,0
0623,0008,0F9E,02D4,021C,FD38,0076,00,1,0,0
0624,0008,0FA0,02D2,0223,FD70,0076,00,1,0,0
0625,0008,0FA2,02CF,022A,FDA8,0076,00,1,0,0
0626,0008,0FA4,02CD,0230,FDE0,0076,00,1,0,0
0627,0008,0FA6,02CB,0236,FE18,0076,00,1,0,0
0628,0008,0FA9,02C9,023C,FE50,0076,00,1,0,0
0629,0008,0FAB,02C7,0242,FE88,0076,00,1,0,0
062A,0000,0FAD,02C5,0230,FEC0,0076,00,1,0,0
062B,0000,0FAF,02C4,021F,FEF8,0076,00,1,0,0
062C,0000,0FB1,02C3,020F,FF30,0076,00,1,0,0
062D,0000,0FB3,02C2,01FF,FF68,0076,00,1,0,0
062E,0000,0FB5,02C2,01F0,FFA0,0076,00,1,0,0
062F,0000,0FB7,02C1,01E1,FFD8,0076,00,1,0,0
0630,0000,0FB9,02C1,01D2,0010,0076,00,1,0,0
0631,0000,0FBB,02C1,01D2,0048,0076,00,1,0,0
0632,0000,0FBC,02C2,01D2,0080,0076,00,1,0,0
0633,0000,0FBE,02C2,01D2,00B8,0076,00,1,0,0
0634,0000,0FC0,02C3,01D2,00F0,0076,00,1,0,0
0635,0000,0FC2,02C4,01D2,0128,0076,00,1,0,0
0636,0000,0FC4,02C5,01D2,0160,0076,00,1,0,0
0637,0000,0FC6,02C6,01D2,0198,0076,00,1,0,0
0638,0000,0FC7,02C8,01D2,01D0,0076,00,1,0,0
0639,0000,0FC9,02CA,01D2,0208,0076,00,1,0,0
063A,0000,0FCB,02CC,01D2,0240,0076,00,1,0,0
063B,0000,0FCD,02CE,01D2,0278,0076,00,1,0,0
063C,0000,0FCF,02D0,01D2,02B0,0076,00,1,0,0
063D,0000,0FD0,02D3,01D2,02E8,0076,00,1,0,0
063E,0000,0FD2,02D6,01D2,0320,0076,00,1,0,0
063F,0000,0FD4,02D9,01D2,0358,0076,00,1,0,0
0640,0000,0FD6,02DD,01D2,0390,0076,00,1,0,0
0641,0000,0FD8,02E0,01D2,03C8,0076,00,1,0,0
0642,0000,0FDA,02E4,01D2,0400,0076,00,1,0,0
0643,0000,0FDB,02E8,01D2,0438,0076,00,1,0,0
0644,0000,0FDD,02EC,01D2,0470,0076,00,1,0,0
0645,0000,0FDF,02F1,01D2,04A8,0076,00,1,0,0
0646,0000,0FE1,02F5,01D2,04E0,0076,00,1,0,0
0647,0000,0FE3,02FA,01D2,0518,0076,00,1,0,0
0648,0000,0FE5,02FF,01D2,0550,0076,00,1,0,0
0649,0000,0FE6,0304,01D2,0588,0076,00,1,0,0
064A,0000,0FE8,030A,01D2,05C0,0076,00,1,0,0
064B,0008,0FEA,0310,01EA,05F8,0076,00,1,0,0
064C,0008,0FEC,0316,0202,0630,0076,00,1,0,0
064D,0008,0FEE,031C,021A,0668,0076,00,1,0,0
064E,0008,0FF0,0322,0232,06A0,0076,00,1,0,0
064F,0008,0FF3,0329,024A,06D8,0076,00,1,0,0
0650,0008,0FF5,0330,0262,0710,0076,00,1,0,0
0651,0008,0FF8,0337,027A,0748,0076,00,1,0,0
0652,0008,0FFA,033E,0292,0780,0076,00,1,0,0
0653,0008,0FFD,0346,02AA,07B8,0076,00,1,0,0
0654,0008,1000,034D,02C2,07F0,0076,00,1,0,0
0655,0008,1002,0355,02DA,0828,0076,00,1,0,0
0656,0008,1005,035D,02F2,0860,0076,00,1,0,0
0657,0008,1008,0366,030A,0898,0076,00,1,0,0
0658,0008,100B,036E,0322,08D0,0076,00,1,0,0
0659,0008,100F,0377,033A,0908,0076,00,1,0,0
065A,0008,1012,0380,0352,0940,0076,00,1,0,0
065B,0008,1015,0389,036A,0978,0076,00,1,0,0
065C,0008,1019,0393,0382,09B0,0076,00,1,0,0
065D,0008,101D,039D,039A,09E8,0076,00,1,0,0
065E,0008,1020,03A7,03B2,0A20,0076,00,1,0,0
065F,0008,1024,03AC,03CA,0000,03CA,00,0,0,0
0660,0008,1028,03A3,03D6,0000,03D6,FC,0,0,3
0661,0008,102C,03A3,03D6,FF9F,03DE,FC,0,0,3
0662,0008,1030,03A2,03DE,FF9E,03E6,FC,0,0,3
0663,0008,1033,03A2,03E6,FF9D,03EE,FC,0,0,3
0664,0008,1037,03A3,03EE,FF9C,03F6,F0,0,0,3
0665,0008,103B,03A1,03A5,FE80,03F5,F0,0,0,3
0666,0008,103F,039F,03A4,FE80,03F4,F0,0,0,3
0667,0008,1042,039E,03A4,FE80,03F3,F0,0,0,3
0668,0008,1046,039C,03A3,FE81,03F2,F0,0,0,3
0669,0008,104A,039A,03A2,FE81,03F1,F0,0,0,3
066A,0008,104D,0398,03A1,FE82,03F0,F0,0,0,3
066B,0008,1051,0396,03A0,FE82,03EF,F0,0,0,3
066C,0008,1054,0395,039F,FE82,03EE,F0,0,0,3
066D,0008,1058,0393,039E,FE83,03ED,F0,0,0,3
066E,0008,105C,0391,039D,FE83,03EC,F0,0,0,3
066F,0008,105F,038F,039C,FE83,03EB,F0,0,0,3
0670,0008,1063,038D,039B,FE84,03EA,F0,0,0,3
0671,0008,1067,038B,039A,FE84,03E9,F0,0,0,3
0672,0008,106A,038A,0399,FE85,03E8,F0,0,0,3
0673,0008,106E,0388,0398,FE85,03E7,F0,0,0,3
0674,0008,1071,0386,0398,FE85,03E6,F0,0,0,3
0675,0008,1075,0384,0397,FE86,03E5,F0,0,0,3
0676,0008,1078,0383,0396,FE86,03E4,F0,0,0,3
0677,0008,107C,0381,0395,FE86,03E3,F0,0,0,3
0678,0008,1080,037F,0394,FE87,03E2,F0,0,0,3
0679,0008,1083,037D,0393,FE87,03E1,F0,0,0,3
067A,0008,1087,037B,0392,FE88,03E0,F0,0,0,3
067B,0008,108A,037A,0391,FE88,03DF,F0,0,0,3
067C,0008,108E,0378,0390,FE88,03DE,F0,0,0,3
067D,0008,1091,0376,038F,FE89,03DD,F0,0,0,3
067E,0008,1095,0374,038E,FE89,03DC,F0,0,0,3
067F,0008,1099,0373,038D,FE8A,03DB,FC,0,0,3
0680,0008,109C,0373,03DB,FF9E,03E3,FC,0,0,3
0681,0008,10A0,0372,03E3,FF9E,03EB,FC,0,0,3
0682,0008,10A4,0372,03EB,FF9D,03F3,FC,0,0,3
0683,0008,10A8,036F,03F3,FF9C,03FB,FC,0,0,3
0684,0008,10AC,036F,03FA,FF9B,0403,FC,0,0,3
0685,0008,10B0,036E,0402,FF9A,040B,FC,0,0,3
0686,0008,10B4,036E,040A,FF9A,0413,FC,0,0,3
0687,0008,10B8,036C,0412,FF99,041B,00,0,0,0
0688,0008,10BC,036C,0427,0000,0427,00,0,0,0
0689,0008,10C1,036C,0433,0000,0433,00,0,0,0
068A,0008,10C5,036C,043F,0000,043F,00,0,0,0
068B,0008,10C9,036C,044B,0000,044B,00,0,0,0
068C,0008,10CE,036C,0457,0000,0457,00,0,0,0
068D,0008,10D2,036C,0463,0000,0463,00,0,0,0
068E,0008,10D6,036C,046F,0000,046F,00,0,0,0
068F,0008,10DB,036C,047B,0000,047B,00,0,0,0
0690,0008,10DF,036C,0487,0000,0487,00,0,0,0
0691,0008,10E4,036C,0493,0000,0493,00,0,0,0
0692,0008,10E9,036C,049F,0000,049F,00,0,0,0
0693,0008,10ED,036C,04AB,0000,04AB,00,0,0,0
0694,0008,10F2,036C,04B7,0000,04B7,00,0,0,0
0695,0008,10F7,036C,04C3,0000,04C3,00,0,0,0
0696,0008,10FB,036C,04CF,0000,04CF,00,0,0,0
0697,0008,1100,036C,04DB,0000,04DB,00,0,0,0
0698,0008,1105,036C,04E7,0000,04E7,00,0,0,0
0699,0008,110A,036C,04F3,0000,04F3,00,0,0,0
069A,0008,110F,036C,04FF,0000,04FF,00,0,0,0
069B,0008,1114,036C,050B,0000,050B,00,0,0,0
069C,0008,1119,036C,0517,0000,0517,00,0,0,0
069D,0008,111E,036C,0523,0000,0523,00,0,0,0
069E,0008,1124,036C,052F,0000,052F,00,0,0,0
069F,0008,1129,036C,053B,0000,053B,00,0,0,0
06A0,0008,112E,036C,0547,0000,0547,00,0,0,0
06A1,0008,1133,036C,0553,0000,0553,00,0,0,0
06A2,0008,1139,036E,055F,0000,055F,04,0,0,0
06A3,0008,113E,036E,0563,0087,056E,04,0,0,0
06A4,0008,1144,036F,0572,0089,057D,04,0,0,0
06A5,0008,1149,0370,0580,008A,058C,04,0,0,0
06A6,0008,114F,0370,058F,008C,059B,04,0,0,0
06A7,0008,1151,0371,0000,008D,0000,04,0,0,0
06A8,0008,1151,0371,000B,0001,000C,04,0,0,0
06A9,0018,1151,0376,00AD,F98E,000C,04,1,1,0
06AA,0018,1151,036F,0000,F9C6,0000,02,1,1,0
06AB,0018,1151,0369,0018,F9FE,0000,00,1,1,0
06AC,0018,1151,0363,0030,FA36,0000,00,1,1,0
06AD,0018,1151,035D,0000,FA6E,0000,00,1,1,0
06AE,0018,1151,0358,0018,FAA6,0000,00,1,1,0
06AF,0018,1151,0352,0030,FADE,0000,00,1,1,0
06B0,0018,1151,034D,0048,FB16,0000,00,1,1,0
06B1,0018,1152,0348,0060,FB4E,0000,00,1,1,0
06B2,0018,1152,0344,0078,FB86,0000,00,1,1,0
06B3,0018,1153,033F,0090,FBBE,0000,00,1,1,0
06B4,0018,1153,033B,00A8,FBF6,0000,00,1,1,0
06B5,0018,1154,0337,00C0,FC2E,0000,00,1,1,0
06B6,0018,1155,0333,00D2,FC66,0000,00,1,1,0
06B7,0018,1156,032F,00E3,FC9E,0000,00,1,1,0
06B8,0018,1157,032C,00F4,FCD6,0000,00,1,1,0
06B9,0018,1158,0329,0104,FD0E,0000,00,1,1,0
06BA,0018,1159,0326,0114,FD46,0000,00,1,1,0
06BB,0018,115A,0323,0123,FD7E,0000,00,1,1,0
06BC,0008,115B,0321,0132,FDB6,0000,00,1,1,0
06BD,0008,115C,031E,0140,FDEE,0000,00,1,1,0
06BE,0008,115E,031C,014E,FE26,0000,00,1,1,0
06BF,0008,115F,031A,015B,FE5E,0000,00,1,1,0
06C0,0008,1161,0319,0168,FE96,0000,00,1,1,0
06C1,0008,1162,0317,0174,FECE,0000,00,1,1,0
06C2,0008,1163,0316,0180,FF06,0000,00,1,1,0
06C3,0008,1165,0315,018C,FF3E,0000,00,1,1,0
06C4,0008,1167,0314,0197,FF76,0000,00,1,1,0
06C5,0008,1168,0314,01A2,FFAE,0000,00,1,1,0
06C6,0008,116A,0314,01AD,FFE6,0000,00,1,1,0
06C7,0008,116C,0313,01B7,001E,0000,00,1,1,0
